# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2024       3.125271624564e-11       1.089546773938e-12      -2.165008644245e-12       1.315088232363e-14       9.557560069916e-16       1.406511905089e-16      -1.746433824683e-17 
 2025       3.124054633274e-11       1.084207638176e-12      -2.161734787631e-12       1.313902437127e-14       9.538849634819e-16       1.406430219637e-16      -1.730565531109e-17 
 2026       3.122811830254e-11       1.078865933125e-12      -2.158192426722e-12       1.312718434457e-14       9.520183933075e-16       1.406189517483e-16      -1.714157630708e-17 
 2027       3.121542019502e-11       1.073522939843e-12      -2.154383942137e-12       1.311536164214e-14       9.501562852243e-16       1.405790962975e-16      -1.697221459996e-17 
 2028       3.120244163751e-11       1.068179867075e-12      -2.150312281121e-12       1.310355567303e-14       9.482986289084e-16       1.405238009682e-16      -1.679772782613e-17 
 2029       3.118917221842e-11       1.062837928273e-12      -2.145980404818e-12       1.309176584358e-14       9.464454139273e-16       1.404534126166e-16      -1.661827428807e-17 
 2030       3.117560148719e-11       1.057498341609e-12      -2.141391288293e-12       1.307999155740e-14       9.445966297406e-16       1.403682796001e-16      -1.643401295521e-17 
 2031       3.116171895425e-11       1.052162329973e-12      -2.136547920545e-12       1.306823221540e-14       9.427522656993e-16       1.402687517792e-16      -1.624510346472e-17 
 2032       3.114751409097e-11       1.046831120983e-12      -2.131453304530e-12       1.305648721575e-14       9.409123110459e-16       1.401551805195e-16      -1.605170612239e-17 
 2033       3.113297632962e-11       1.041505946993e-12      -2.126110457175e-12       1.304475595388e-14       9.390767549140e-16       1.400279186935e-16      -1.585398190344e-17 
 2034       3.111809506329e-11       1.036188045093e-12      -2.120522409399e-12       1.303303782253e-14       9.372455863282e-16       1.398873206825e-16      -1.565209245339e-17 
 2035       3.110285964591e-11       1.030878657120e-12      -2.114692206130e-12       1.302133221167e-14       9.354187942043e-16       1.397337423786e-16      -1.544620008887e-17 
 2036       3.108725939213e-11       1.025579029659e-12      -2.108622906322e-12       1.300963850854e-14       9.335963673485e-16       1.395675411864e-16      -1.523646779845e-17 
 2037       3.107128357730e-11       1.020290414054e-12      -2.102317582974e-12       1.299795609766e-14       9.317782944577e-16       1.393890760252e-16      -1.502305924353e-17 
 2038       3.105492143746e-11       1.015014066410e-12      -2.095779323150e-12       1.298628436077e-14       9.299645641191e-16       1.391987073307e-16      -1.480613875912e-17 
 2039       3.103816216922e-11       1.009751247600e-12      -2.089011227991e-12       1.297462267688e-14       9.281551648103e-16       1.389967970570e-16      -1.458587135471e-17 
 2040       3.102099492979e-11       1.004503223269e-12      -2.082016412741e-12       1.296297042226e-14       9.263500848987e-16       1.387837086782e-16      -1.436242271510e-17 
 2041       3.100340883686e-11       9.992712638447e-13      -2.074798006760e-12       1.295132697041e-14       9.245493126418e-16       1.385598071909e-16      -1.413595920124e-17 
 2042       3.098539296860e-11       9.940566445371e-13      -2.067359153542e-12       1.293969169207e-14       9.227528361867e-16       1.383254591154e-16      -1.390664785109e-17 
 2043       3.096693636363e-11       9.888606453485e-13      -2.059703010736e-12       1.292806395521e-14       9.209606435701e-16       1.380810324984e-16      -1.367465638040e-17 
 2044       3.094802802089e-11       9.836845510773e-13      -2.051832750161e-12       1.291644312506e-14       9.191727227180e-16       1.378268969141e-16      -1.344015318361e-17 
 2045       3.092865689968e-11       9.785296513246e-13      -2.043751557826e-12       1.290482856406e-14       9.173890614457e-16       1.375634234666e-16      -1.320330733465e-17 
 2046       3.090881191958e-11       9.733972404998e-13      -2.035462633947e-12       1.289321963187e-14       9.156096474576e-16       1.372909847916e-16      -1.296428858782e-17 
 2047       3.088848196040e-11       9.682886178259e-13      -2.026969192966e-12       1.288161568540e-14       9.138344683467e-16       1.370099550585e-16      -1.272326737856e-17 
 2048       3.086765586211e-11       9.632050873461e-13      -2.018274463568e-12       1.287001607875e-14       9.120635115951e-16       1.367207099721e-16      -1.248041482436e-17 
 2049       3.084632242484e-11       9.581479579288e-13      -2.009381688699e-12       1.285842016326e-14       9.102967645732e-16       1.364236267745e-16      -1.223590272556e-17 
 2050       3.082447040882e-11       9.531185432737e-13      -2.000294125587e-12       1.284682728747e-14       9.085342145398e-16       1.361190842474e-16      -1.198990356620e-17 
 2051       3.080208853429e-11       9.481181619177e-13      -1.991015045754e-12       1.283523679712e-14       9.067758486419e-16       1.358074627132e-16      -1.174259051484e-17 
 2052       3.077916548151e-11       9.431481372403e-13      -1.981547735041e-12       1.282364803518e-14       9.050216539147e-16       1.354891440378e-16      -1.149413742542e-17 
 2053       3.075568989069e-11       9.382097974697e-13      -1.971895493620e-12       1.281206034180e-14       9.032716172810e-16       1.351645116319e-16      -1.124471883811e-17 
 2054       3.073165036193e-11       9.333044756884e-13      -1.962061636018e-12       1.280047305434e-14       9.015257255516e-16       1.348339504531e-16      -1.099450998010e-17 
 2055       3.070703545517e-11       9.284335098389e-13      -1.952049491128e-12       1.278888550735e-14       8.997839654245e-16       1.344978470079e-16      -1.074368676649e-17 
 2056       3.068183369020e-11       9.235982427297e-13      -1.941862402234e-12       1.277729703257e-14       8.980463234855e-16       1.341565893534e-16      -1.049242580109e-17 
 2057       3.065603354652e-11       9.188000220409e-13      -1.931503727024e-12       1.276570695893e-14       8.963127862071e-16       1.338105670994e-16      -1.024090437731e-17 
 2058       3.062962346337e-11       9.140402003298e-13      -1.920976837611e-12       1.275411461254e-14       8.945833399494e-16       1.334601714101e-16      -9.989300478913e-18 
 2059       3.060259183966e-11       9.093201350371e-13      -1.910285120551e-12       1.274251931670e-14       8.928579709589e-16       1.331057950062e-16      -9.737792780946e-18 
 2060       3.057492703389e-11       9.046411884922e-13      -1.899431976856e-12       1.273092039187e-14       8.911366653689e-16       1.327478321666e-16      -9.486560650519e-18 
 2061       3.054661736416e-11       9.000047279194e-13      -1.888420822022e-12       1.271931715571e-14       8.894194091995e-16       1.323866787307e-16      -9.235784147663e-18 
 2062       3.051765110807e-11       8.954121254433e-13      -1.877255086036e-12       1.270770892302e-14       8.877061883568e-16       1.320227320996e-16      -8.985644026168e-18 
 2063       3.048801650272e-11       8.908647580948e-13      -1.865938213401e-12       1.269609500578e-14       8.859969886334e-16       1.316563912388e-16      -8.736321734421e-18 
 2064       3.045770174461e-11       8.863640078166e-13      -1.854473663155e-12       1.268447471314e-14       8.842917957077e-16       1.312880566795e-16      -8.487999416243e-18 
 2065       3.042669704643e-11       8.819110975718e-13      -1.842865016543e-12       1.267284741904e-14       8.825905962318e-16       1.309180536339e-16      -8.240845178932e-18 
 2066       3.039500082321e-11       8.775065983869e-13      -1.831116300860e-12       1.266121276569e-14       8.808933811022e-16       1.305464007400e-16      -7.994968781571e-18 
 2067       3.036261354993e-11       8.731509188259e-13      -1.819231667944e-12       1.264957046154e-14       8.792001422121e-16       1.301730396812e-16      -7.750465634290e-18 
 2068       3.032953570867e-11       8.688444685715e-13      -1.807215286744e-12       1.263792021375e-14       8.775108713650e-16       1.297979119243e-16      -7.507431502971e-18 
 2069       3.029576778868e-11       8.645876584265e-13      -1.795071343340e-12       1.262626172823e-14       8.758255602752e-16       1.294209587192e-16      -7.265962509672e-18 
 2070       3.026131028634e-11       8.603809003149e-13      -1.782804040969e-12       1.261459470956e-14       8.741442005673e-16       1.290421210984e-16      -7.026155133049e-18 
 2071       3.022616370520e-11       8.562246072830e-13      -1.770417600038e-12       1.260291886110e-14       8.724667837763e-16       1.286613398770e-16      -6.788106208782e-18 
 2072       3.019032855597e-11       8.521191935006e-13      -1.757916258153e-12       1.259123388489e-14       8.707933013472e-16       1.282785556526e-16      -6.551912929999e-18 
 2073       3.015380535656e-11       8.480650742619e-13      -1.745304270133e-12       1.257953948168e-14       8.691237446350e-16       1.278937088044e-16      -6.317672847697e-18 
 2074       3.011659463205e-11       8.440626659872e-13      -1.732585908040e-12       1.256783535096e-14       8.674581049047e-16       1.275067394937e-16      -6.085483871171e-18 
 2075       3.007869691476e-11       8.401123862236e-13      -1.719765461189e-12       1.255612119091e-14       8.657963733310e-16       1.271175876632e-16      -5.855444268435e-18 
 2076       3.004011274419e-11       8.362146536463e-13      -1.706847236179e-12       1.254439669843e-14       8.641385409980e-16       1.267261930366e-16      -5.627652666646e-18 
 2077       3.000084266708e-11       8.323698880596e-13      -1.693835556907e-12       1.253266156913e-14       8.624845988994e-16       1.263324951190e-16      -5.402208052529e-18 
 2078       2.996088723741e-11       8.285785103985e-13      -1.680734764595e-12       1.252091549731e-14       8.608345379382e-16       1.259364331959e-16      -5.179209772801e-18 
 2079       2.992024701639e-11       8.248409427294e-13      -1.667549217806e-12       1.250915817600e-14       8.591883489267e-16       1.255379463333e-16      -4.958757534594e-18 
 2080       2.987892257250e-11       8.211576082512e-13      -1.654283292467e-12       1.249738929692e-14       8.575460225860e-16       1.251369733776e-16      -4.740951405880e-18 
 2081       2.983691448150e-11       8.175289312970e-13      -1.640941381891e-12       1.248560855050e-14       8.559075495462e-16       1.247334529548e-16      -4.525891815896e-18 
 2082       2.979422332639e-11       8.139553373348e-13      -1.627527896797e-12       1.247381562584e-14       8.542729203463e-16       1.243273234709e-16      -4.313679555565e-18 
 2083       2.975084969749e-11       8.104372529688e-13      -1.614047265332e-12       1.246201021079e-14       8.526421254337e-16       1.239185231110e-16      -4.104415777924e-18 
 2084       2.970679419242e-11       8.069751059403e-13      -1.600503933092e-12       1.245019199186e-14       8.510151551646e-16       1.235069898398e-16      -3.898201998545e-18 
 2085       2.966205741610e-11       8.035693251294e-13      -1.586902363139e-12       1.243836065426e-14       8.493919998032e-16       1.230926614004e-16      -3.695140095960e-18 
 2086       2.961663998076e-11       8.002203405556e-13      -1.573247036030e-12       1.242651588190e-14       8.477726495222e-16       1.226754753149e-16      -3.495332312087e-18 
 2087       2.957054250599e-11       7.969285833795e-13      -1.559542449830e-12       1.241465735738e-14       8.461570944022e-16       1.222553688836e-16      -3.298881252649e-18 
 2088       2.952376561869e-11       7.936944859032e-13      -1.545793120141e-12       1.240278476200e-14       8.445453244319e-16       1.218322791850e-16      -3.105889887603e-18 
 2089       2.947630995314e-11       7.905184815722e-13      -1.532003580114e-12       1.239089777573e-14       8.429373295076e-16       1.214061430755e-16      -2.916461551564e-18 
 2090       2.942817615096e-11       7.874010049763e-13      -1.518178380479e-12       1.237899607723e-14       8.413330994336e-16       1.209768971890e-16      -2.730699944225e-18 
 2091       2.937936486116e-11       7.843424918505e-13      -1.504322089559e-12       1.236707934387e-14       8.397326239214e-16       1.205444779367e-16      -2.548709130784e-18 
 2092       2.932987674014e-11       7.813433790765e-13      -1.490439293296e-12       1.235514725167e-14       8.381358925901e-16       1.201088215072e-16      -2.370593542369e-18 
 2093       2.927971245166e-11       7.784041046837e-13      -1.476534595269e-12       1.234319947535e-14       8.365428949659e-16       1.196698638654e-16      -2.196457976458e-18 
 2094       2.922887266694e-11       7.755251078503e-13      -1.462612616718e-12       1.233123568832e-14       8.349536204824e-16       1.192275407533e-16      -2.026407597309e-18 
 2095       2.917735806456e-11       7.727068289047e-13      -1.448677996559e-12       1.231925556264e-14       8.333680584799e-16       1.187817876889e-16      -1.860547936377e-18 
 2096       2.912516933056e-11       7.699497093262e-13      -1.434735391416e-12       1.230725876907e-14       8.317861982057e-16       1.183325399662e-16      -1.698984892745e-18 
 2097       2.907230715842e-11       7.672541917468e-13      -1.420789475628e-12       1.229524497704e-14       8.302080288138e-16       1.178797326553e-16      -1.541824733543e-18 
 2098       2.901877224906e-11       7.646207199517e-13      -1.406844941285e-12       1.228321385465e-14       8.286335393647e-16       1.174233006015e-16      -1.389174094374e-18 
 2099       2.896456531084e-11       7.620497388808e-13      -1.392906498235e-12       1.227116506868e-14       8.270627188254e-16       1.169631784254e-16      -1.241139979739e-18 
 2100       2.890968705962e-11       7.595416946299e-13      -1.378978874115e-12       1.225909828458e-14       8.254955560692e-16       1.164993005229e-16      -1.097829763459e-18 
 2101       2.885413821872e-11       7.570970344517e-13      -1.365066814370e-12       1.224701316645e-14       8.239320398756e-16       1.160316010644e-16      -9.593511891002e-19 
 2102       2.879791951896e-11       7.547162067570e-13      -1.351175082269e-12       1.223490937707e-14       8.223721589301e-16       1.155600139948e-16      -8.258123703988e-19 
 2103       2.874103169867e-11       7.523996611159e-13      -1.337308458934e-12       1.222278657790e-14       8.208159018240e-16       1.150844730332e-16      -6.973217916832e-19 
 2104       2.868347686329e-11       7.501477005187e-13      -1.323471445123e-12       1.221064450379e-14       8.192632576369e-16       1.146049434952e-16      -5.739352424922e-19 
 2105       2.862526257467e-11       7.479600370331e-13      -1.309667364302e-12       1.219848318778e-14       8.177142176870e-16       1.141215180013e-16      -4.554962170343e-19 
 2106       2.856639779027e-11       7.458362330579e-13      -1.295899253375e-12       1.218630273789e-14       8.161687737930e-16       1.136343214337e-16      -3.417944051879e-19 
 2107       2.850689150616e-11       7.437758487797e-13      -1.282170160366e-12       1.217410326250e-14       8.146269176919e-16       1.131434791748e-16      -2.326186564813e-19 
 2108       2.844675275707e-11       7.417784421699e-13      -1.268483144430e-12       1.216188487035e-14       8.130886410392e-16       1.126491171082e-16      -1.277569790785e-19 
 2109       2.838599061643e-11       7.398435689822e-13      -1.254841275867e-12       1.214964767057e-14       8.115539354090e-16       1.121513616191e-16      -2.699653876599e-20 
 2110       2.832461419644e-11       7.379707827495e-13      -1.241247636133e-12       1.213739177263e-14       8.100227922935e-16       1.116503395948e-16       6.987634206141e-20 
 2111       2.826263264809e-11       7.361596347809e-13      -1.227705317854e-12       1.212511728639e-14       8.084952031033e-16       1.111461784254e-16       1.630761854140e-19 
 2112       2.820005516124e-11       7.344096741592e-13      -1.214217424841e-12       1.211282432206e-14       8.069711591669e-16       1.106390060044e-16       2.528183587212e-19 
 2113       2.813689096463e-11       7.327204477379e-13      -1.200787072097e-12       1.210051299024e-14       8.054506517307e-16       1.101289507293e-16       3.393190758449e-19 
 2114       2.807314932596e-11       7.310915001383e-13      -1.187417385840e-12       1.208818340189e-14       8.039336719588e-16       1.096161415023e-16       4.227953980937e-19 
 2115       2.800883955190e-11       7.295223737466e-13      -1.174111503505e-12       1.207583566833e-14       8.024202109334e-16       1.091007077307e-16       5.034652352362e-19 
 2116       2.794397098818e-11       7.280126087112e-13      -1.160872573764e-12       1.206346990126e-14       8.009102596537e-16       1.085827793276e-16       5.815473465152e-19 
 2117       2.787855301962e-11       7.265617429400e-13      -1.147703756539e-12       1.205108621275e-14       7.994038090367e-16       1.080624867126e-16       6.572613416608e-19 
 2118       2.781259507017e-11       7.251693120971e-13      -1.134608223010e-12       1.203868471524e-14       7.979008499167e-16       1.075399608123e-16       7.308276819049e-19 
 2119       2.774610660295e-11       7.238348496002e-13      -1.121589155634e-12       1.202626552155e-14       7.964013730451e-16       1.070153330607e-16       8.024676809943e-19 
 2120       2.767909712033e-11       7.225578866179e-13      -1.108649748152e-12       1.201382874485e-14       7.949053690903e-16       1.064887354004e-16       8.724035062048e-19 
 2121       2.761157616395e-11       7.213379520666e-13      -1.095793205607e-12       1.200137449870e-14       7.934128286380e-16       1.059603002826e-16       9.408581793549e-19 
 2122       2.754355331477e-11       7.201745726079e-13      -1.083022744356e-12       1.198890289702e-14       7.919237421902e-16       1.054301606679e-16       1.008055577819e-18 
 2123       2.747503819314e-11       7.190672726453e-13      -1.070341592080e-12       1.197641405413e-14       7.904381001660e-16       1.048984500270e-16       1.074220435543e-18 
 2124       2.740604045880e-11       7.180155743220e-13      -1.057752987801e-12       1.196390808468e-14       7.889558929011e-16       1.043653023412e-16       1.139578344054e-18 
 2125       2.733656981100e-11       7.170189975176e-13      -1.045260181891e-12       1.195138510374e-14       7.874771106475e-16       1.038308521031e-16       1.204355753480e-18 
 2126       2.726663598846e-11       7.160770598451e-13      -1.032866436088e-12       1.193884522671e-14       7.860017435736e-16       1.032952343170e-16       1.268779973558e-18 
 2127       2.719624876949e-11       7.151892766488e-13      -1.020575023510e-12       1.192628856939e-14       7.845297817640e-16       1.027585844998e-16       1.333079174651e-18 
 2128       2.712541797200e-11       7.143551610005e-13      -1.008389228664e-12       1.191371524795e-14       7.830612152195e-16       1.022210386814e-16       1.397482388761e-18 
 2129       2.705415345357e-11       7.135742236974e-13      -9.963123474604e-13       1.190112537894e-14       7.815960338567e-16       1.016827334053e-16       1.462219510541e-18 
 2130       2.698246511148e-11       7.128459732589e-13      -9.843476872287e-13       1.188851907928e-14       7.801342275084e-16       1.011438057293e-16       1.527521298312e-18 
 2131       2.691036288274e-11       7.121699159238e-13      -9.724985667272e-13       1.187589646625e-14       7.786757859228e-16       1.006043932259e-16       1.593619375075e-18 
 2132       2.683785674419e-11       7.115455556474e-13      -9.607683161577e-13       1.186325765754e-14       7.772206987639e-16       1.000646339832e-16       1.660746229524e-18 
 2133       2.676495671250e-11       7.109723940988e-13      -9.491602771781e-13       1.185060277119e-14       7.757689556111e-16       9.952466660545e-17       1.729135217060e-18 
 2134       2.669167284424e-11       7.104499306581e-13      -9.376778029150e-13       1.183793192562e-14       7.743205459593e-16       9.898463021336e-17       1.799020560807e-18 
 2135       2.661801523594e-11       7.099776624132e-13      -9.263242579775e-13       1.182524523963e-14       7.728754592185e-16       9.844466444498e-17       1.870637352624e-18 
 2136       2.654399402408e-11       7.095550841573e-13      -9.151030184694e-13       1.181254283241e-14       7.714336847140e-16       9.790490945625e-17       1.944221554115e-18 
 2137       2.646961938520e-11       7.091816883859e-13      -9.040174720027e-13       1.179982482352e-14       7.699952116861e-16       9.736550592155e-17       2.020009997652e-18 
 2138       2.639490153594e-11       7.088569652939e-13      -8.930710177104e-13       1.178709133287e-14       7.685600292898e-16       9.682659503435e-17       2.098240387380e-18 
 2139       2.631985073305e-11       7.085804027731e-13      -8.822670662596e-13       1.177434248080e-14       7.671281265952e-16       9.628831850776e-17       2.179151300233e-18 
 2140       2.624447727345e-11       7.083514864087e-13      -8.716090398644e-13       1.176157838800e-14       7.656994925866e-16       9.575081857522e-17       2.262982186951e-18 
 2141       2.616879149433e-11       7.081696994772e-13      -8.611003722989e-13       1.174879917553e-14       7.642741161634e-16       9.521423799100e-17       2.349973373092e-18 
 2142       2.609280377310e-11       7.080345229429e-13      -8.507445089102e-13       1.173600496485e-14       7.628519861388e-16       9.467872003088e-17       2.440366060041e-18 
 2143       2.601652466801e-11       7.079453756273e-13      -8.405444368066e-13       1.172319591848e-14       7.614330919523e-16       9.414438247063e-17       2.534341758194e-18 
 2144       2.593996534059e-11       7.079014342746e-13      -8.305012718877e-13       1.171037236235e-14       7.600174258085e-16       9.361123932610e-17       2.631840132230e-18 
 2145       2.586313713616e-11       7.079018122509e-13      -8.206156621883e-13       1.169753466431e-14       7.586049805520e-16       9.307927857974e-17       2.732739913576e-18 
 2146       2.578605144365e-11       7.079456192573e-13      -8.108882568277e-13       1.168468319349e-14       7.571957489577e-16       9.254848815410e-17       2.836919354701e-18 
 2147       2.570871969565e-11       7.080319613245e-13      -8.013197060102e-13       1.167181832032e-14       7.557897237300e-16       9.201885591174e-17       2.944256228545e-18 
 2148       2.563115336848e-11       7.081599408089e-13      -7.919106610263e-13       1.165894041653e-14       7.543868975029e-16       9.149036965513e-17       3.054627827959e-18 
 2149       2.555336398222e-11       7.083286563882e-13      -7.826617742529e-13       1.164604985515e-14       7.529872628402e-16       9.096301712664e-17       3.167910965127e-18 
 2150       2.547536310078e-11       7.085372030569e-13      -7.735736991542e-13       1.163314701049e-14       7.515908122350e-16       9.043678600837e-17       3.283981971006e-18 
 2151       2.539716233194e-11       7.087846721218e-13      -7.646470902827e-13       1.162023225820e-14       7.501975381100e-16       8.991166392215e-17       3.402716694753e-18 
 2152       2.531877332739e-11       7.090701511977e-13      -7.558826032796e-13       1.160730597519e-14       7.488074328170e-16       8.938763842943e-17       3.523990503159e-18 
 2153       2.524020778280e-11       7.093927242030e-13      -7.472808948755e-13       1.159436853970e-14       7.474204886370e-16       8.886469703121e-17       3.647678280080e-18 
 2154       2.516147743788e-11       7.097514713554e-13      -7.388426228914e-13       1.158142033126e-14       7.460366977800e-16       8.834282716796e-17       3.773654425870e-18 
 2155       2.508259407639e-11       7.101454691669e-13      -7.305684462392e-13       1.156846173073e-14       7.446560523851e-16       8.782201621955e-17       3.901792856810e-18 
 2156       2.500356952624e-11       7.105737904404e-13      -7.224590249227e-13       1.155549312026e-14       7.432785445201e-16       8.730225150515e-17       4.031967004544e-18 
 2157       2.492441565950e-11       7.110355042642e-13      -7.145150200378e-13       1.154251488331e-14       7.419041661818e-16       8.678352028319e-17       4.164049815507e-18 
 2158       2.484514439248e-11       7.115296760085e-13      -7.067370937738e-13       1.152952740465e-14       7.405329092954e-16       8.626580975127e-17       4.297913750360e-18 
 2159       2.476576768576e-11       7.120553673205e-13      -6.991259094138e-13       1.151653107038e-14       7.391647657148e-16       8.574910704605e-17       4.433430783420e-18 
 2160       2.468629754428e-11       7.126116361199e-13      -6.916821313354e-13       1.150352626789e-14       7.377997272223e-16       8.523339924322e-17       4.570472402091e-18 
 2161       2.460674601732e-11       7.131975365950e-13      -6.844064250118e-13       1.149051338590e-14       7.364377855286e-16       8.471867335740e-17       4.708909606297e-18 
 2162       2.452712519863e-11       7.138121191976e-13      -6.772994570120e-13       1.147749281445e-14       7.350789322725e-16       8.420491634207e-17       4.848612907917e-18 
 2163       2.444744722642e-11       7.144544306392e-13      -6.703618950019e-13       1.146446494488e-14       7.337231590212e-16       8.369211508949e-17       4.989452330210e-18 
 2164       2.436772428345e-11       7.151235138864e-13      -6.635944077449e-13       1.145143016987e-14       7.323704572698e-16       8.318025643062e-17       5.131297407253e-18 
 2165       2.428796859707e-11       7.158184081562e-13      -6.569976651024e-13       1.143838888342e-14       7.310208184412e-16       8.266932713504e-17       5.274017183369e-18 
 2166       2.420819243925e-11       7.165381489120e-13      -6.505723380352e-13       1.142534148083e-14       7.296742338863e-16       8.215931391089e-17       5.417480212562e-18 
 2167       2.412840812667e-11       7.172817678590e-13      -6.443190986033e-13       1.141228835875e-14       7.283306948837e-16       8.165020340479e-17       5.561554557945e-18 
 2168       2.404862802074e-11       7.180482929398e-13      -6.382386199675e-13       1.139922991514e-14       7.269901926397e-16       8.114198220173e-17       5.706107791176e-18 
 2169       2.396886452766e-11       7.188367483298e-13      -6.323315763895e-13       1.138616654930e-14       7.256527182880e-16       8.063463682504e-17       5.851006991887e-18 
 2170       2.388913009849e-11       7.196461544332e-13      -6.265986432330e-13       1.137309866185e-14       7.243182628898e-16       8.012815373630e-17       5.996118747116e-18 
 2171       2.380943722915e-11       7.204755278784e-13      -6.210404969640e-13       1.136002665473e-14       7.229868174336e-16       7.962251933522e-17       6.141309150742e-18 
 2172       2.372979846054e-11       7.213238815133e-13      -6.156578151522e-13       1.134695093123e-14       7.216583728352e-16       7.911771995963e-17       6.286443802911e-18 
 2173       2.365022637853e-11       7.221902244015e-13      -6.104512764710e-13       1.133387189596e-14       7.203329199373e-16       7.861374188538e-17       6.431387809474e-18 
 2174       2.357073361406e-11       7.230735618171e-13      -6.054215606988e-13       1.132078995488e-14       7.190104495098e-16       7.811057132621e-17       6.576005781415e-18 
 2175       2.349133284315e-11       7.239728952413e-13      -6.005693487192e-13       1.130770551526e-14       7.176909522496e-16       7.760819443377e-17       6.720161834284e-18 
 2176       2.341203678698e-11       7.248872223568e-13      -5.958953225223e-13       1.129461898572e-14       7.163744187801e-16       7.710659729745e-17       6.863719587629e-18 
 2177       2.333285821193e-11       7.258155370444e-13      -5.914001652050e-13       1.128153077623e-14       7.150608396518e-16       7.660576594437e-17       7.006542164428e-18 
 2178       2.325380992962e-11       7.267568293780e-13      -5.870845609718e-13       1.126844129809e-14       7.137502053414e-16       7.610568633927e-17       7.148492190519e-18 
 2179       2.317490479699e-11       7.277100856206e-13      -5.829491951357e-13       1.125535096394e-14       7.124425062524e-16       7.560634438444e-17       7.289431794035e-18 
 2180       2.309615571632e-11       7.286742882195e-13      -5.789947541186e-13       1.124226018775e-14       7.111377327145e-16       7.510772591964e-17       7.429222604835e-18 
 2181       2.301757563530e-11       7.296484158020e-13      -5.752219254525e-13       1.122916938486e-14       7.098358749839e-16       7.460981672203e-17       7.567725753932e-18 
 2182       2.293917665520e-11       7.306314819811e-13      -5.716310238543e-13       1.121607896622e-14       7.085369238550e-16       7.411261259924e-17       7.704822122446e-18 
 2183       2.286096734871e-11       7.316226520653e-13      -5.682208667079e-13       1.120298932122e-14       7.072408725016e-16       7.361614974268e-17       7.840473238067e-18 
 2184       2.278295542419e-11       7.326211271228e-13      -5.649898910395e-13       1.118990083476e-14       7.059477146479e-16       7.312047457773e-17       7.974660786012e-18 
 2185       2.270514861596e-11       7.336261052394e-13      -5.619365267490e-13       1.117681389297e-14       7.046574439575e-16       7.262563368922e-17       8.107366396552e-18 
 2186       2.262755468435e-11       7.346367815149e-13      -5.590591966015e-13       1.116372888321e-14       7.033700540334e-16       7.213167382165e-17       8.238571644947e-18 
 2187       2.255018141567e-11       7.356523480600e-13      -5.563563162185e-13       1.115064619404e-14       7.020855384175e-16       7.163864187936e-17       8.368258051395e-18 
 2188       2.247303662230e-11       7.366719939924e-13      -5.538262940694e-13       1.113756621529e-14       7.008038905912e-16       7.114658492668e-17       8.496407080971e-18 
 2189       2.239612814269e-11       7.376949054336e-13      -5.514675314627e-13       1.112448933798e-14       6.995251039748e-16       7.065555018813e-17       8.623000143566e-18 
 2190       2.231946384138e-11       7.387202655056e-13      -5.492784225372e-13       1.111141595438e-14       6.982491719273e-16       7.016558504860e-17       8.748018593834e-18 
 2191       2.224305160905e-11       7.397472543272e-13      -5.472573542533e-13       1.109834645798e-14       6.969760877469e-16       6.967673705352e-17       8.871443731131e-18 
 2192       2.216689936253e-11       7.407750490109e-13      -5.454027063847e-13       1.108528124353e-14       6.957058446703e-16       6.918905390903e-17       8.993256799459e-18 
 2193       2.209101504486e-11       7.418028236591e-13      -5.437128515092e-13       1.107222070697e-14       6.944384358730e-16       6.870258348218e-17       9.113438987405e-18 
 2194       2.201540662526e-11       7.428297493608e-13      -5.421861550003e-13       1.105916524552e-14       6.931738544692e-16       6.821737380109e-17       9.231971428087e-18 
 2195       2.194008209923e-11       7.438549941883e-13      -5.408209750182e-13       1.104611525761e-14       6.919120935113e-16       6.773347305510e-17       9.348835199091e-18 
 2196       2.186504948852e-11       7.448777231936e-13      -5.396156625016e-13       1.103307114292e-14       6.906531459904e-16       6.725092959503e-17       9.464011322418e-18 
 2197       2.179031684120e-11       7.458970984051e-13      -5.385685611586e-13       1.102003330235e-14       6.893970048357e-16       6.676979193327e-17       9.577480764423e-18 
 2198       2.171589223166e-11       7.469122788240e-13      -5.376780074581e-13       1.100700213806e-14       6.881436629150e-16       6.629010874400e-17       9.689224435758e-18 
 2199       2.164178376064e-11       7.479224204212e-13      -5.369423306212e-13       1.099397805346e-14       6.868931130338e-16       6.581192886337e-17       9.799223191312e-18 
 2200       2.156799955529e-11       7.489266761332e-13      -5.363598526124e-13       1.098096145317e-14       6.856453479360e-16       6.533530128965e-17       9.907457830158e-18 
 2201       2.149454776917e-11       7.499241958596e-13      -5.359288881310e-13       1.096795274309e-14       6.844003603033e-16       6.486027518345e-17       1.001390909549e-17 
 2202       2.142143658227e-11       7.509141264588e-13      -5.356477446024e-13       1.095495233035e-14       6.831581427554e-16       6.438689986784e-17       1.011855767456e-17 
