# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2384       1.427093026983e-11       4.601846209107e-13      -1.158366131987e-12       0.000000000000e+00       4.967065435534e-16       1.227868649575e-17       4.288219972896e-18 
 2385       1.426702931660e-11       4.558204782362e-13      -1.150564694295e-12       0.000000000000e+00       4.958685180928e-16       1.250172609377e-17       4.156563073556e-18 
 2386       1.426263937430e-11       4.515002079774e-13      -1.142616897983e-12       0.000000000000e+00       4.950322423795e-16       1.273590775999e-17       4.023864364297e-18 
 2387       1.425775717872e-11       4.472245571885e-13      -1.134526719724e-12       0.000000000000e+00       4.941977120826e-16       1.298037536836e-17       3.890351485006e-18 
 2388       1.425237945775e-11       4.429942751174e-13      -1.126298150388e-12       0.000000000000e+00       4.933649228379e-16       1.323426985463e-17       3.756252844140e-18 
 2389       1.424650293132e-11       4.388101132081e-13      -1.117935195049e-12       0.000000000000e+00       4.925338702479e-16       1.349672921328e-17       3.621797619532e-18 
 2390       1.424012431142e-11       4.346728251031e-13      -1.109441873008e-12       0.000000000000e+00       4.917045498814e-16       1.376688849436e-17       3.487215759202e-18 
 2391       1.423324030209e-11       4.305831666449e-13      -1.100822217804e-12       0.000000000000e+00       4.908769572740e-16       1.404387980046e-17       3.352737982157e-18 
 2392       1.422584759942e-11       4.265418958790e-13      -1.092080277228e-12       0.000000000000e+00       4.900510879277e-16       1.432683228355e-17       3.218595779202e-18 
 2393       1.421794289152e-11       4.225497730555e-13      -1.083220113344e-12       0.000000000000e+00       4.892269373111e-16       1.461487214194e-17       3.085021413747e-18 
 2394       1.420952285853e-11       4.186075606315e-13      -1.074245802498e-12       0.000000000000e+00       4.884045008588e-16       1.490712261712e-17       2.952247922608e-18 
 2395       1.420058417263e-11       4.147160232733e-13      -1.065161435336e-12       0.000000000000e+00       4.875837739723e-16       1.520270399071e-17       2.820509116819e-18 
 2396       1.419112349798e-11       4.108759278585e-13      -1.055971116818e-12       0.000000000000e+00       4.867647520189e-16       1.550073358132e-17       2.690039582436e-18 
 2397       1.418113749077e-11       4.070880434782e-13      -1.046678966235e-12       0.000000000000e+00       4.859474303325e-16       1.580032574149e-17       2.561074681344e-18 
 2398       1.417062279918e-11       4.033531414393e-13      -1.037289117223e-12       0.000000000000e+00       4.851318042133e-16       1.610059185455e-17       2.433850552063e-18 
 2399       1.415957606336e-11       3.996719952666e-13      -1.027805717776e-12       0.000000000000e+00       4.843178689273e-16       1.640064033155e-17       2.308604110554e-18 
 2400       1.414799391548e-11       3.960453807048e-13      -1.018232930266e-12       0.000000000000e+00       4.835056197069e-16       1.669957660815e-17       2.185573051027e-18 
 2401       1.413587297967e-11       3.924740757209e-13      -1.008574931454e-12       0.000000000000e+00       4.826950517508e-16       1.699650314152e-17       2.064995846745e-18 
 2402       1.412320987202e-11       3.889588605067e-13      -9.988359125063e-13       0.000000000000e+00       4.818861602233e-16       1.729051940724e-17       1.947111750835e-18 
 2403       1.411000120058e-11       3.855005174800e-13      -9.890200790110e-13       0.000000000000e+00       4.810789402551e-16       1.758072189620e-17       1.832160797087e-18 
 2404       1.409624356538e-11       3.820998312880e-13      -9.791316509913e-13       0.000000000000e+00       4.802733869427e-16       1.786620411149e-17       1.720383800767e-18 
 2405       1.408193355837e-11       3.787575888084e-13      -9.691748629216e-13       0.000000000000e+00       4.794694953486e-16       1.814605656533e-17       1.612022359422e-18 
 2406       1.406706776345e-11       3.754745791525e-13      -9.591539637425e-13       0.000000000000e+00       4.786672605010e-16       1.841936677595e-17       1.507318853684e-18 
 2407       1.405164275645e-11       3.722515936667e-13      -9.490732168759e-13       0.000000000000e+00       4.778666773943e-16       1.868521926446e-17       1.406516448078e-18 
 2408       1.403565510513e-11       3.690894259348e-13      -9.389369002401e-13       0.000000000000e+00       4.770677409883e-16       1.894269555183e-17       1.309859091829e-18 
 2409       1.401910136916e-11       3.659888717808e-13      -9.287493062651e-13       0.000000000000e+00       4.762704462089e-16       1.919087415571e-17       1.217591519668e-18 
 2410       1.400197810013e-11       3.629507292700e-13      -9.185147419078e-13       0.000000000000e+00       4.754747879475e-16       1.942883058737e-17       1.129959252637e-18 
 2411       1.398428184152e-11       3.599757987123e-13      -9.082375286668e-13       0.000000000000e+00       4.746807610613e-16       1.965563734859e-17       1.047208598898e-18 
 2412       1.396600912873e-11       3.570648826636e-13      -8.979220025978e-13       0.000000000000e+00       4.738883603730e-16       1.987036392857e-17       9.695866545377e-19 
 2413       1.394715648901e-11       3.542187859283e-13      -8.875725143289e-13       0.000000000000e+00       4.730975806710e-16       2.007207680081e-17       8.973413043730e-19 
 2414       1.392772044153e-11       3.514383155615e-13      -8.771934290754e-13       0.000000000000e+00       4.723084167092e-16       2.025983942003e-17       8.307212227602e-19 
 2415       1.390769749732e-11       3.487242808709e-13      -8.667891266552e-13       0.000000000000e+00       4.715208632071e-16       2.043271221907e-17       7.699758743994e-19 
 2416       1.388708573493e-11       3.460773253506e-13      -8.563638346503e-13       0.000000000000e+00       4.707349151722e-16       2.059000883014e-17       7.152648125908e-19 
 2417       1.386588953791e-11       3.434974213637e-13      -8.459211267557e-13       0.000000000000e+00       4.699505688713e-16       2.073206645168e-17       6.663849717100e-19 
 2418       1.384411488604e-11       3.409843724011e-13      -8.354644214207e-13       0.000000000000e+00       4.691678208651e-16       2.085948014399e-17       6.230417236394e-19 
 2419       1.382176778227e-11       3.385379808717e-13      -8.249971484378e-13       0.000000000000e+00       4.683866676862e-16       2.097284703104e-17       5.849394291842e-19 
 2420       1.379885425280e-11       3.361580481004e-13      -8.145227489546e-13       0.000000000000e+00       4.676071058388e-16       2.107276630257e-17       5.517814370153e-19 
 2421       1.377538034706e-11       3.338443743273e-13      -8.040446754857e-13       0.000000000000e+00       4.668291317988e-16       2.115983921631e-17       5.232700826117e-19 
 2422       1.375135213776e-11       3.315967587063e-13      -7.935663919238e-13       0.000000000000e+00       4.660527420138e-16       2.123466910011e-17       4.991066872028e-19 
 2423       1.372677572088e-11       3.294149993038e-13      -7.830913735522e-13       0.000000000000e+00       4.652779329030e-16       2.129786135413e-17       4.789915567111e-19 
 2424       1.370165721576e-11       3.272988930973e-13      -7.726231070560e-13       0.000000000000e+00       4.645047008570e-16       2.135002345298e-17       4.626239806947e-19 
 2425       1.367600276505e-11       3.252482359745e-13      -7.621650905341e-13       0.000000000000e+00       4.637330422381e-16       2.139176494791e-17       4.497022312899e-19 
 2426       1.364981853480e-11       3.232628227317e-13      -7.517208335107e-13       0.000000000000e+00       4.629629533802e-16       2.142369746895e-17       4.399235621533e-19 
 2427       1.362311071443e-11       3.213424470725e-13      -7.412938569472e-13       0.000000000000e+00       4.621944305884e-16       2.144643472712e-17       4.329842074047e-19 
 2428       1.359588551680e-11       3.194869016069e-13      -7.308876932536e-13       0.000000000000e+00       4.614274701394e-16       2.146059251653e-17       4.285793805694e-19 
 2429       1.356814917821e-11       3.176959778496e-13      -7.205058863010e-13       0.000000000000e+00       4.606620682812e-16       2.146678871661e-17       4.264032735208e-19 
 2430       1.353990795843e-11       3.159694662190e-13      -7.101519914322e-13       0.000000000000e+00       4.598982212332e-16       2.146564329424e-17       4.261490554227e-19 
 2431       1.351116814073e-11       3.143071560357e-13      -6.998295754743e-13       0.000000000000e+00       4.591359251862e-16       2.145777830591e-17       4.275088716723e-19 
 2432       1.348193603189e-11       3.127088355217e-13      -6.895422167503e-13       0.000000000000e+00       4.583751763020e-16       2.144381789991e-17       4.301738428419e-19 
 2433       1.345221796226e-11       3.111742917984e-13      -6.792935050903e-13       0.000000000000e+00       4.576159707140e-16       2.142438831848e-17       4.338340636223e-19 
 2434       1.342202028573e-11       3.097033108860e-13      -6.690870418438e-13       0.000000000000e+00       4.568583045266e-16       2.140011789999e-17       4.381786017645e-19 
 2435       1.339134937982e-11       3.082956777019e-13      -6.589264398912e-13       0.000000000000e+00       4.561021738153e-16       2.137163708109e-17       4.428954970226e-19 
 2436       1.336021164565e-11       3.069511760594e-13      -6.488153236553e-13       0.000000000000e+00       4.553475746269e-16       2.133957839886e-17       4.476717600965e-19 
 2437       1.332861350800e-11       3.056695886667e-13      -6.387573291136e-13       0.000000000000e+00       4.545945029792e-16       2.130457649304e-17       4.521933715739e-19 
 2438       1.329656141530e-11       3.044506971253e-13      -6.287561038094e-13       0.000000000000e+00       4.538429548612e-16       2.126726810810e-17       4.561452808731e-19 
 2439       1.326406183971e-11       3.032942819289e-13      -6.188153068639e-13       0.000000000000e+00       4.530929262327e-16       2.122829209550e-17       4.592114051855e-19 
 2440       1.323112127708e-11       3.022001224621e-13      -6.089386089877e-13       0.000000000000e+00       4.523444130247e-16       2.118828941579e-17       4.610746284180e-19 
 2441       1.319774624704e-11       3.011679969992e-13      -5.991296924927e-13       0.000000000000e+00       4.515974111390e-16       2.114790314082e-17       4.614168001356e-19 
 2442       1.316394329296e-11       3.001976827028e-13      -5.893922513038e-13       0.000000000000e+00       4.508519164484e-16       2.110777845585e-17       4.599187345037e-19 
 2443       1.312971898204e-11       2.992889556225e-13      -5.797299909705e-13       0.000000000000e+00       4.501079247965e-16       2.106856266178e-17       4.562602092310e-19 
 2444       1.309507990527e-11       2.984415906940e-13      -5.701466286787e-13       0.000000000000e+00       4.493654319978e-16       2.103090517728e-17       4.501199645114e-19 
 2445       1.306003267751e-11       2.976553617374e-13      -5.606458932624e-13       0.000000000000e+00       4.486244338377e-16       2.099545754095e-17       4.411757019672e-19 
 2446       1.302458393748e-11       2.969300414558e-13      -5.512315252156e-13       0.000000000000e+00       4.478849260721e-16       2.096287341350e-17       4.291040835910e-19 
 2447       1.298874034783e-11       2.962654014348e-13      -5.419072767036e-13       0.000000000000e+00       4.471469044279e-16       2.093380857993e-17       4.135807306885e-19 
 2448       1.295250859508e-11       2.956612121405e-13      -5.326769115751e-13       0.000000000000e+00       4.464103646027e-16       2.090892095165e-17       3.942802228210e-19 
 2449       1.291589538975e-11       2.951172429183e-13      -5.235442053739e-13       0.000000000000e+00       4.456753022645e-16       2.088887056870e-17       3.708760967478e-19 
 2450       1.287890746629e-11       2.946332619922e-13      -5.145129453504e-13       0.000000000000e+00       4.449417130521e-16       2.087431960186e-17       3.430408453687e-19 
 2451       1.284155158319e-11       2.942090364627e-13      -5.055869304734e-13       0.000000000000e+00       4.442095925749e-16       2.086593235487e-17       3.104459166665e-19 
 2452       1.280383452293e-11       2.938443323062e-13      -4.967699714421e-13       0.000000000000e+00       4.434789364128e-16       2.086437526656e-17       2.727617126497e-19 
 2453       1.276576309205e-11       2.935389143734e-13      -4.880658906973e-13       0.000000000000e+00       4.427497401163e-16       2.087031691302e-17       2.296575882947e-19 
 2454       1.272734412117e-11       2.932925463882e-13      -4.794785224336e-13       0.000000000000e+00       4.420219992063e-16       2.088442800979e-17       1.808018504885e-19 
 2455       1.268858499416e-11       2.931048886024e-13      -4.710112782508e-13       0.000000000000e+00       4.412957095765e-16       2.090724331596e-17       1.259654759634e-19 
 2456       1.264949523906e-11       2.929751900965e-13      -4.626658412555e-13       0.000000000000e+00       4.405708687029e-16       2.093874644228e-17       6.533394318469e-20 
 2457       1.261008494669e-11       2.929025946409e-13      -4.544434641938e-13       0.000000000000e+00       4.398474744418e-16       2.097878257111e-17      -8.027418081178e-22 
 2458       1.257036424242e-11       2.928862428706e-13      -4.463454031081e-13       0.000000000000e+00       4.391255246272e-16       2.102719632895e-17      -7.215359449826e-20 
 2459       1.253034328618e-11       2.929252722812e-13      -4.383729173394e-13       0.000000000000e+00       4.384050170717e-16       2.108383178589e-17      -1.484266508848e-19 
 2460       1.249003227251e-11       2.930188172259e-13      -4.305272695308e-13       0.000000000000e+00       4.376859495658e-16       2.114853245500e-17      -2.293289664757e-19 
 2461       1.244944143059e-11       2.931660089120e-13      -4.228097256305e-13       0.000000000000e+00       4.369683198784e-16       2.122114129179e-17      -3.145666152816e-19 
 2462       1.240858102428e-11       2.933659753981e-13      -4.152215548946e-13       0.000000000000e+00       4.362521257561e-16       2.130150069358e-17      -4.038446888084e-19 
 2463       1.236746135216e-11       2.936178415899e-13      -4.077640298906e-13       0.000000000000e+00       4.355373649240e-16       2.138945249895e-17      -4.968672950512e-19 
 2464       1.232609274755e-11       2.939207292379e-13      -4.004384265002e-13       0.000000000000e+00       4.348240350849e-16       2.148483798714e-17      -5.933375574870e-19 
 2465       1.228448557854e-11       2.942737569333e-13      -3.932460239226e-13       0.000000000000e+00       4.341121339197e-16       2.158749787747e-17      -6.929576140682e-19 
 2466       1.224265024808e-11       2.946760401050e-13      -3.861881046772e-13       0.000000000000e+00       4.334016590875e-16       2.169727232876e-17      -7.954286162160e-19 
 2467       1.220059719394e-11       2.951266910164e-13      -3.792659546071e-13       0.000000000000e+00       4.326926082250e-16       2.181400093876e-17      -9.004507278136e-19 
 2468       1.215833688879e-11       2.956248187621e-13      -3.724808628817e-13       0.000000000000e+00       4.319849789472e-16       2.193752274353e-17      -1.007723124199e-18 
 2469       1.211587984024e-11       2.961695292641e-13      -3.658341220005e-13       0.000000000000e+00       4.312787688466e-16       2.206767621689e-17      -1.116943991159e-18 
 2470       1.207323659085e-11       2.967599252691e-13      -3.593270277955e-13       0.000000000000e+00       4.305739754940e-16       2.220429926984e-17      -1.227810523922e-18 
 2471       1.203041771818e-11       2.973951063450e-13      -3.529608794343e-13       0.000000000000e+00       4.298705964376e-16       2.234722924996e-17      -1.340018926152e-18 
 2472       1.198743383483e-11       2.980741688774e-13      -3.467369794239e-13       0.000000000000e+00       4.291686292038e-16       2.249630294081e-17      -1.453264408940e-18 
 2473       1.194429558846e-11       2.987962060666e-13      -3.406566336127e-13       0.000000000000e+00       4.284680712965e-16       2.265135656140e-17      -1.567241189799e-18 
 2474       1.190101366184e-11       2.995603079240e-13      -3.347211511947e-13       0.000000000000e+00       4.277689201976e-16       2.281222576556e-17      -1.681642491658e-18 
 2475       1.185759877289e-11       3.003655612690e-13      -3.289318447116e-13       0.000000000000e+00       4.270711733666e-16       2.297874564137e-17      -1.796160541852e-18 
 2476       1.181406167470e-11       3.012110497255e-13      -3.232900300564e-13       0.000000000000e+00       4.263748282405e-16       2.315075071060e-17      -1.910486571118e-18 
 2477       1.177041315556e-11       3.020958537188e-13      -3.177970264767e-13       0.000000000000e+00       4.256798822344e-16       2.332807492808e-17      -2.024310812588e-18 
 2478       1.172666403902e-11       3.030190504722e-13      -3.124541565769e-13       0.000000000000e+00       4.249863327408e-16       2.351055168117e-17      -2.137322500782e-18 
 2479       1.168282518392e-11       3.039797140037e-13      -3.072627463223e-13       0.000000000000e+00       4.242941771297e-16       2.369801378913e-17      -2.249209870601e-18 
 2480       1.163890748440e-11       3.049769151226e-13      -3.022241250414e-13       0.000000000000e+00       4.236034127489e-16       2.389029350259e-17      -2.359660156320e-18 
 2481       1.159492186998e-11       3.060097214264e-13      -2.973396254296e-13       0.000000000000e+00       4.229140369237e-16       2.408722250289e-17      -2.468359590581e-18 
 2482       1.155087930555e-11       3.070771972973e-13      -2.926105835516e-13       0.000000000000e+00       4.222260469569e-16       2.428863190159e-17      -2.574993403388e-18 
 2483       1.150679079142e-11       3.081784038990e-13      -2.880383388450e-13       0.000000000000e+00       4.215394401288e-16       2.449435223982e-17      -2.679245821099e-18 
 2484       1.146266736340e-11       3.093123991732e-13      -2.836242341235e-13       0.000000000000e+00       4.208542136972e-16       2.470421348770e-17      -2.780800065418e-18 
 2485       1.141852009275e-11       3.104782378366e-13      -2.793696155791e-13       0.000000000000e+00       4.201703648973e-16       2.491804504381e-17      -2.879338352392e-18 
 2486       1.137436008629e-11       3.116749713775e-13      -2.752758327863e-13       0.000000000000e+00       4.194878909417e-16       2.513567573455e-17      -2.974541891401e-18 
 2487       1.133019848641e-11       3.129016480522e-13      -2.713442387044e-13       0.000000000000e+00       4.188067890205e-16       2.535693381358e-17      -3.066090884150e-18 
 2488       1.128604647109e-11       3.141573128822e-13      -2.675761896808e-13       0.000000000000e+00       4.181270563012e-16       2.558164696125e-17      -3.153664523667e-18 
 2489       1.124191525395e-11       3.154410076502e-13      -2.639730454543e-13       0.000000000000e+00       4.174486899283e-16       2.580964228398e-17      -3.236940993295e-18 
 2490       1.119781608432e-11       3.167517708977e-13      -2.605361691577e-13       0.000000000000e+00       4.167716870239e-16       2.604074631371e-17      -3.315597465679e-18 
 2491       1.115376024718e-11       3.180886379209e-13      -2.572669273213e-13       0.000000000000e+00       4.160960446874e-16       2.627478500732e-17      -3.389310101769e-18 
 2492       1.110975906332e-11       3.194506407677e-13      -2.541666898760e-13       0.000000000000e+00       4.154217599953e-16       2.651158374602e-17      -3.457754049807e-18 
 2493       1.106582388926e-11       3.208368082345e-13      -2.512368301559e-13       0.000000000000e+00       4.147488300013e-16       2.675096733480e-17      -3.520603444321e-18 
 2494       1.102196550605e-11       3.222461694886e-13      -2.484782989664e-13       0.000000000000e+00       4.140772516903e-16       2.699277364143e-17      -3.577620830873e-18 
 2495       1.097819228130e-11       3.236777649667e-13      -2.458903440487e-13       0.000000000000e+00       4.134070218394e-16       2.723689460237e-17      -3.628926016013e-18 
 2496       1.093451199641e-11       3.251306355335e-13      -2.434717831027e-13       0.000000000000e+00       4.127381371560e-16       2.748323545646e-17      -3.674728793766e-18 
 2497       1.089093245692e-11       3.266038188591e-13      -2.412214290354e-13       0.000000000000e+00       4.120705943238e-16       2.773170112686e-17      -3.715239663939e-18 
 2498       1.084746149253e-11       3.280963494153e-13      -2.391380899551e-13       0.000000000000e+00       4.114043900024e-16       2.798219622072e-17      -3.750669832831e-18 
 2499       1.080410695713e-11       3.296072584725e-13      -2.372205691667e-13       0.000000000000e+00       4.107395208278e-16       2.823462502884e-17      -3.781231213962e-18 
 2500       1.076087672884e-11       3.311355740962e-13      -2.354676651662e-13       0.000000000000e+00       4.100759834122e-16       2.848889152541e-17      -3.807136428779e-18 
 2501       1.071777870999e-11       3.326803211443e-13      -2.338781716357e-13       0.000000000000e+00       4.094137743435e-16       2.874489936761e-17      -3.828598807385e-18 
 2502       1.067482082719e-11       3.342405212632e-13      -2.324508774386e-13       0.000000000000e+00       4.087528901861e-16       2.900255189535e-17      -3.845832389247e-18 
 2503       1.063201103134e-11       3.358151928854e-13      -2.311845666137e-13       0.000000000000e+00       4.080933274802e-16       2.926175213093e-17      -3.859051923921e-18 
 2504       1.058935729764e-11       3.374033512252e-13      -2.300780183710e-13       0.000000000000e+00       4.074350827421e-16       2.952240277872e-17      -3.868472871766e-18 
 2505       1.054686762563e-11       3.390040082764e-13      -2.291300070858e-13       0.000000000000e+00       4.067781524640e-16       2.978440622483e-17      -3.874311404662e-18 
 2506       1.050455003920e-11       3.406161728085e-13      -2.283393022938e-13       0.000000000000e+00       4.061225331142e-16       3.004766453682e-17      -3.876784406730e-18 
 2507       1.046241258662e-11       3.422388503640e-13      -2.277046686862e-13       0.000000000000e+00       4.054682211368e-16       3.031207946335e-17      -3.876109475048e-18 
 2508       1.042046334059e-11       3.438710432543e-13      -2.272248661043e-13       0.000000000000e+00       4.048152129518e-16       3.057755243387e-17      -3.872504920370e-18 
 2509       1.037871039819e-11       3.455117505573e-13      -2.268986495344e-13       0.000000000000e+00       4.041635049550e-16       3.084398455830e-17      -3.866189767841e-18 
 2510       1.033716188100e-11       3.471599681139e-13      -2.267247691028e-13       0.000000000000e+00       4.035130935183e-16       3.111127662672e-17      -3.857383757720e-18 
 2511       1.029582593506e-11       3.488146885245e-13      -2.267019700703e-13       0.000000000000e+00       4.028639749891e-16       3.137932910903e-17      -3.846307346092e-18 
 2512       1.025471073091e-11       3.504749011460e-13      -2.268289928277e-13       0.000000000000e+00       4.022161456907e-16       3.164804215466e-17      -3.833181705591e-18 
 2513       1.021382446360e-11       3.521395920887e-13      -2.271045728901e-13       0.000000000000e+00       4.015696019222e-16       3.191731559221e-17      -3.818228726112e-18 
 2514       1.017317535275e-11       3.538077442128e-13      -2.275274408918e-13       0.000000000000e+00       4.009243399584e-16       3.218704892918e-17      -3.801671015537e-18 
 2515       1.013277164254e-11       3.554783371251e-13      -2.280963225816e-13       0.000000000000e+00       4.002803560497e-16       3.245714135159e-17      -3.783731900443e-18 
 2516       1.009262160176e-11       3.571503471760e-13      -2.288099388171e-13       0.000000000000e+00       3.996376464222e-16       3.272749172372e-17      -3.764635426829e-18 
 2517       1.005273352379e-11       3.588227474564e-13      -2.296670055602e-13       0.000000000000e+00       3.989962072777e-16       3.299799858774e-17      -3.744606360826e-18 
 2518       1.001311572669e-11       3.604945077939e-13      -2.306662338712e-13       0.000000000000e+00       3.983560347935e-16       3.326856016343e-17      -3.723870189422e-18 
 2519       9.973776553160e-12       3.621645947502e-13      -2.318063299043e-13       0.000000000000e+00       3.977171251226e-16       3.353907434784e-17      -3.702653121174e-18 
 2520       9.934724370606e-12       3.638319716173e-13      -2.330859949021e-13       0.000000000000e+00       3.970794743933e-16       3.380943871498e-17      -3.681182086929e-18 
 2521       9.895967571144e-12       3.654955984146e-13      -2.345039251908e-13       0.000000000000e+00       3.964430787097e-16       3.407955051546e-17      -3.659684740540e-18 
 2522       9.857514571627e-12       3.671544318857e-13      -2.360588121747e-13       0.000000000000e+00       3.958079341512e-16       3.434930667625e-17      -3.638389459587e-18 
 2523       9.819373813675e-12       3.688074254950e-13      -2.377493423311e-13       0.000000000000e+00       3.951740367727e-16       3.461860380028e-17      -3.617525346089e-18 
 2524       9.781553763692e-12       3.704535294244e-13      -2.395741972056e-13       0.000000000000e+00       3.945413826045e-16       3.488733816617e-17      -3.597322227228e-18 
 2525       9.744062912894e-12       3.720916905704e-13      -2.415320534062e-13       0.000000000000e+00       3.939099676525e-16       3.515540572789e-17      -3.578010656064e-18 
 2526       9.706909777331e-12       3.737208525403e-13      -2.436215825991e-13       0.000000000000e+00       3.932797878976e-16       3.542270211444e-17      -3.559821912253e-18 
 2527       9.670102897910e-12       3.753399556496e-13      -2.458414515028e-13       0.000000000000e+00       3.926508392964e-16       3.568912262954e-17      -3.542988002763e-18 
 2528       9.633650840422e-12       3.769479369184e-13      -2.481903218831e-13       0.000000000000e+00       3.920231177805e-16       3.595456225130e-17      -3.527741662596e-18 
 2529       9.597562195562e-12       3.785437300680e-13      -2.506668505484e-13       0.000000000000e+00       3.913966192570e-16       3.621891563192e-17      -3.514316355503e-18 
 2530       9.561845578957e-12       3.801262655182e-13      -2.532696893440e-13       0.000000000000e+00       3.907713396081e-16       3.648207709733e-17      -3.502946274701e-18 
 2531       9.526509631185e-12       3.816944703835e-13      -2.559974851473e-13       0.000000000000e+00       3.901472746914e-16       3.674394064691e-17      -3.493866343594e-18 
 2532       9.491563017804e-12       3.832472684703e-13      -2.588488798628e-13       0.000000000000e+00       3.895244203395e-16       3.700439995316e-17      -3.487312216486e-18 
 2533       9.457013247561e-12       3.847836683030e-13      -2.618223123828e-13       0.000000000000e+00       3.889027727113e-16       3.726333963136e-17      -3.483463299368e-18 
 2534       9.422863119516e-12       3.863030277659e-13      -2.649154232313e-13       0.000000000000e+00       3.882823293476e-16       3.752060899420e-17      -3.482271450899e-18 
 2535       9.389114255430e-12       3.878047909851e-13      -2.681256464687e-13       0.000000000000e+00       3.876630881214e-16       3.777604814478e-17      -3.483631292594e-18 
 2536       9.355768279709e-12       3.892884004355e-13      -2.714504074034e-13       0.000000000000e+00       3.870450468873e-16       3.802949669239e-17      -3.487437098493e-18 
 2537       9.322826819408e-12       3.907532969400e-13      -2.748871225839e-13       0.000000000000e+00       3.864282034819e-16       3.828079375200e-17      -3.493582794806e-18 
 2538       9.290291504234e-12       3.921989196673e-13      -2.784331997891e-13       0.000000000000e+00       3.858125557233e-16       3.852977794381e-17      -3.501961959571e-18 
 2539       9.258163966543e-12       3.936247061306e-13      -2.820860380200e-13       0.000000000000e+00       3.851981014114e-16       3.877628739273e-17      -3.512467822302e-18 
 2540       9.226445841346e-12       3.950300921860e-13      -2.858430274907e-13       0.000000000000e+00       3.845848383275e-16       3.902015972792e-17      -3.524993263647e-18 
 2541       9.195138766312e-12       3.964145120308e-13      -2.897015496194e-13       0.000000000000e+00       3.839727642347e-16       3.926123208230e-17      -3.539430815037e-18 
 2542       9.164244381764e-12       3.977773982018e-13      -2.936589770199e-13       0.000000000000e+00       3.833618768778e-16       3.949934109206e-17      -3.555672658337e-18 
 2543       9.133764330686e-12       3.991181815742e-13      -2.977126734923e-13       0.000000000000e+00       3.827521739830e-16       3.973432289620e-17      -3.573610625502e-18 
 2544       9.103700258721e-12       4.004362913594e-13      -3.018599940147e-13       0.000000000000e+00       3.821436532582e-16       3.996601313600e-17      -3.593136198229e-18 
 2545       9.074053814177e-12       4.017311551037e-13      -3.060982847339e-13       0.000000000000e+00       3.815363123926e-16       4.019424695460e-17      -3.614140507609e-18 
 2546       9.044826648025e-12       4.030021986869e-13      -3.104248829569e-13       0.000000000000e+00       3.809301490571e-16       4.041885899647e-17      -3.636514333776e-18 
 2547       9.016020413902e-12       4.042488463202e-13      -3.148371171417e-13       0.000000000000e+00       3.803251609040e-16       4.063968340695e-17      -3.660148105568e-18 
 2548       8.987636768114e-12       4.054705205451e-13      -3.193323068888e-13       0.000000000000e+00       3.797213455673e-16       4.085655383175e-17      -3.684931900169e-18 
 2549       8.959677369635e-12       4.066666422316e-13      -3.239077629323e-13       0.000000000000e+00       3.791187006620e-16       4.106930341647e-17      -3.710755442771e-18 
 2550       8.932143880111e-12       4.078366305765e-13      -3.285607871309e-13       0.000000000000e+00       3.785172237850e-16       4.127776480614e-17      -3.737508106221e-18 
 2551       8.905037963862e-12       4.089799031021e-13      -3.332886724590e-13       0.000000000000e+00       3.779169125142e-16       4.148177014470e-17      -3.765078910674e-18 
 2552       8.878361287882e-12       4.100958756543e-13      -3.380887029983e-13       0.000000000000e+00       3.773177644090e-16       4.168115107456e-17      -3.793356523249e-18 
 2553       8.852115521842e-12       4.111839624012e-13      -3.429581539285e-13       0.000000000000e+00       3.767197770104e-16       4.187573873608e-17      -3.822229257677e-18 
 2554       8.826302338091e-12       4.122435758314e-13      -3.478942915186e-13       0.000000000000e+00       3.761229478403e-16       4.206536376709e-17      -3.851585073956e-18 
 2555       8.800923411659e-12       4.132741267525e-13      -3.528943731182e-13       0.000000000000e+00       3.755272744022e-16       4.224985630244e-17      -3.881311578004e-18 
 2556       8.775980420257e-12       4.142750242894e-13      -3.579556471484e-13       0.000000000000e+00       3.749327541807e-16       4.242904597347e-17      -3.911296021311e-18 
 2557       8.751475044280e-12       4.152456758829e-13      -3.630753530934e-13       0.000000000000e+00       3.743393846420e-16       4.260276190757e-17      -3.941425300589e-18 
 2558       8.727408966809e-12       4.161854872880e-13      -3.682507214909e-13       0.000000000000e+00       3.737471632331e-16       4.277083272767e-17      -3.971585957430e-18 
 2559       8.703783873611e-12       4.170938625720e-13      -3.734789739243e-13       0.000000000000e+00       3.731560873825e-16       4.293308655177e-17      -4.001664177952e-18 
 2560       8.680601453142e-12       4.179702041136e-13      -3.787573230128e-13       0.000000000000e+00       3.725661544997e-16       4.308935099245e-17      -4.031545792458e-18 
 2561       8.657863396552e-12       4.188139126006e-13      -3.840829724033e-13       0.000000000000e+00       3.719773619756e-16       4.323945315639e-17      -4.061116275083e-18 
